age,sex,wilaya,devicetype,line_type,global_profile,value_segment,number_subscription,nb_supended,yr,mr
63,Male,MASCARA,Feature Phone,4G,PREPAYED,Medium Value,13,0,7,7
49,Male,BOUMERDES,Phablet,4G,PREPAYED,Medium Value,11,0,15,3
18,Male,MEDEA,Phablet,4G,PREPAYED,Zero Value,6,0,0,5
58,Male,JIJEL,Phablet,4G,PREPAYED,Zero Value,24,0,0,10
32,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,High Value,7,0,17,1
50,Male,MASCARA,Smartphone,4G,PREPAYED,Very Low Value,4,0,0,7
22,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Medium Value,8,0,0,7
20,Male,RELIZANE,Phablet,4G,PREPAYED,Zero Value,8,0,0,4
45,Female,SIDI-BELABBES,Smartphone,4G,PREPAYED,Very Low Value,2,0,5,7
45,Male,TIZI-OUZOU,Feature Phone,4G,PREPAYED,Very Low Value,1,0,1,10
44,Female,SETIF,Phablet,4G,PREPAYED,Zero Value,1,0,0,7
36,Male,RELIZANE,Phablet,4G,PREPAYED,Zero Value,1,0,0,6
44,Male,ALGER,Smartphone,4G,PREPAYED,Very Low Value,2,0,0,8
51,Male,ALGER,Router,4G,PREPAYED,Low Value,8,0,0,5
44,Male,CHLEF,Phablet,4G,PREPAYED,Very Low Value,11,0,0,6
80,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,4,0,0,7
54,Male,TIZI-OUZOU,Smartphone,2G,PREPAYED,Very Low Value,1,0,16,2
54,Male,BATNA,Phablet,4G,PREPAYED,Zero Value,12,0,0,6
24,Male,SETIF,Phablet,4G,PREPAYED,NEW,1,0,0,2
46,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,1
41,Male,MOSTAGANEM,Phablet,4G,PREPAYED,NEW,1,0,0,3
58,Male,MEDEA,Smartphone,4G,PREPAYED,Very Low Value,11,0,1,2
53,Male,MEDEA,Phablet,4G,PREPAYED,Low Value,33,0,0,3
50,Male,TISSEMSILT,Phablet,4G,PREPAYED,Low Value,82,0,5,2
27,Male,BLIDA,Phablet,4G,PREPAYED,Very Low Value,9,0,0,6
68,Male,OUM-EL-BOUAGHI,IoT Device,4G,PREPAYED,Very Low Value,1,0,0,7
48,Male,MASCARA,Phablet,4G,PREPAYED,Very Low Value,5,0,8,0
33,Male,BEJAIA,Phablet,4G,PREPAYED,Medium Value,12,0,4,4
46,Male,BISKRA,Smartphone,4G,PREPAYED,Low Value,4,0,16,7
49,Male,MEDEA,Phablet,4G,PREPAYED,Low Value,1,0,8,7
27,Female,ALGER,Phablet,4G,PREPAYED,High Value,94,0,0,7
